E,zero_crossing,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,std1,std2,std3,std4,std5,std6,std7,std8,std9,std10,max1,max2,max3,max4,max5,max6,max7,max8,max9,max10,class
0.0011034283381076463,1016.0,12.074476293042776,3.7799574727042535,1.832550480889634,0.7651498526714836,0.3018286057995678,0.32795336172263384,0.050666991765016905,0.016373290237305074,0.01142365597608431,0.010362207250322227,55.52118504878952,7.650943781833349,4.959646181132802,2.5400933575923577,0.8097455830793002,0.7622780179696502,0.09078460839185042,0.020263555375425023,0.005870456216226568,0.005671905397753435,912.7016439228998,76.48484991020632,85.75514117781422,55.27174393137822,10.063420780231247,7.147549441593048,1.3846649747668642,0.32292450213267093,0.03674986291562461,0.03674252032641101,F#4
0.005285856344251398,1208.0,22.699868017920444,9.389553875354427,3.7000576240788634,1.6764944658188208,1.0926760166404388,0.8000906724126535,0.12045561615686537,0.02703259841354405,0.02459591820363935,0.01759366895720639,121.34212042326048,19.95206202733397,12.139417216429527,5.7941401691218815,4.755565884989795,2.7295363930608314,0.351215796962587,0.025198641109921524,0.04258579476971737,0.015605027294238743,1768.7087253504815,296.6260005902666,227.54645055166233,72.69949076305002,95.48805467207782,47.092529045411524,6.689727432173515,0.39929066965801796,0.6458049032057109,0.1905062577176162,F#4
0.0017932207315895267,1182.6666259765625,14.652780447369805,6.7645497334501705,3.1461895193982166,1.438086712925387,0.8714838920911733,0.6816341920226553,0.0886925883457776,0.034958874230984,0.018626547717188482,0.0199646180245615,66.72522926983739,23.374310290481304,8.409397422910542,4.424168629776855,3.3241595697709427,2.0670252850790245,0.14962287297063823,0.0714015151205915,0.021126148370792717,0.02984857185013789,1208.3977932997714,401.07135239932023,149.36123118529127,78.09662982236429,51.46331821906032,26.37802780524292,2.7692215351527696,1.480017004577114,0.32865926680329993,0.43321769288902406,F#4
0.01324173370448101,1436.3333740234375,42.41503167052749,20.60674765577197,9.115868129937885,4.371439369559379,2.7035019362916435,2.57337265597164,0.5587692401437427,0.18717341927333692,0.04492649953373024,0.04582030165339516,179.7172272162731,65.12932014341831,21.147616614256957,13.824471758009654,10.49153996241028,7.680565209232914,1.1356856421770942,0.7111691709364669,0.0347470998562842,0.07438428224439647,3044.4178342883197,1095.1977324375682,396.13663774832804,246.03015143985925,231.74873838330043,116.72017412184923,18.514704072879194,11.569288635654672,0.33968540299235306,1.058103916229544,F#4
0.0010899434996933927,1071.0,11.957247733282983,4.031137673885555,2.2129522574907425,0.9185529916605213,0.41673234876563,0.4623949882333007,0.1054085255756379,0.023001684183455048,0.010250412446235795,0.00817182305256834,55.000346650484445,7.53308229070781,6.053351168613797,2.8600306305825494,1.0675683594437673,1.0884504239906563,0.22814486522514746,0.060085339619794294,0.006694325623465821,0.004402814960842089,898.3121436717927,76.36618260948555,103.45405553241275,58.59811380720876,13.441871847815746,10.8458375119998,3.1293793728696113,1.0121277378083946,0.06673369566230332,0.029801241011308058,F#4
0.005279367360215529,1275.0,22.523738189840877,9.469719324057023,4.612233305445233,1.9855182535196532,1.4393648433042925,1.1208221606702444,0.2554587918677797,0.0445838594432135,0.02757201627700374,0.018969909296291325,120.57935974650518,20.247606103441704,15.343810114448383,6.771122337116797,6.215269973899968,4.072178579804309,0.7915405619644282,0.11228913743126502,0.061745536170936394,0.017965170602015194,1749.750950344639,309.4462003375952,289.3917349410932,87.60927452697028,122.80378777899634,68.11828318233897,14.451174812704547,1.8255549699012428,1.13328290228828,0.23084852189936073,F#4
0.0017926477382486227,1247.3333740234375,14.257310700883215,7.278331799460463,3.8448782614991024,1.7531035558687595,1.1213846433918668,0.9607712845644265,0.18659241055405953,0.06387192996103187,0.018893385050979494,0.016742206568821368,65.2155820501294,25.708468431313552,10.696338053445013,5.1297733690265535,4.239318718231632,2.944856461826947,0.3884911615891724,0.23031987689532396,0.02761304801617426,0.028121135147314152,1178.0938998388324,440.37850367562305,191.00838809089615,89.36161096804679,66.95563831430498,35.097593788489455,6.74246460053162,3.810268876672383,0.48128248768322146,0.4212666859312967,F#4
0.013337985670824924,1579.3333740234375,42.62499062175961,22.725908499447414,10.84315906235348,5.345590501983067,3.9257886898191443,4.7252928488444566,1.1781740760805712,1.227504099251115,0.11474723071278572,0.18123981321342436,173.96749268565955,74.92192688222372,25.219792528749355,15.355067155887287,15.573287210569736,14.505400918850533,2.571821915385794,4.408346463523355,0.2362658728444535,0.3651682400291261,2913.5876065965654,1276.729831215057,470.6814184584119,275.0851361068759,357.1136950972625,214.5138685137126,40.98751757997091,67.15628990631863,3.615325400607426,5.198693281013001,F#4
0.0010389008671912983,1083.6666259765625,11.949584239032847,4.275105437586919,2.5639657116796446,1.0872491398401285,0.6291795598754601,0.8598073808838522,0.22177478520888425,0.10832888677660435,0.015919978539986442,0.01713140326570716,53.367777795716236,7.392752078676206,6.809671330244109,3.095588072577019,1.619966877014397,2.0636304647642123,0.4726312920230445,0.33132215285990646,0.02086844286447559,0.01990124827056276,868.4529035784471,74.27833599562395,111.12812827646074,57.22882390620198,20.427104983792926,22.35926630432221,6.474452347336795,5.545288345450199,0.2991269827359462,0.26169825880127456,F#4
0.005052869177203575,1440.0,22.279677566613863,9.706483419022659,5.5492658569538085,2.442772578979185,2.1769813508483393,1.910724312331742,0.5984878758976465,0.17754981086916227,0.060363013162172685,0.048263052520055374,116.26740700583217,21.25965294082824,18.878645574428475,8.263932541743408,9.938076923251844,6.422130288839736,1.9876810536148326,0.5487171440761309,0.13489413103636735,0.09776043711313859,1673.7782959518495,353.01807693424,359.210419420153,112.3716215274465,198.10943714939617,103.852373009585,32.34578774549353,9.123184378125403,1.4812525134782741,1.329360173901489,F#4
0.0018077792756330255,1390.0,14.26643693508525,8.00548262702166,4.619421901005031,2.1378119773032656,1.6199034828679582,1.7377248718699905,0.40967490045672694,0.4175992015822422,0.04674941050465842,0.06345587039503886,62.88937940587405,29.177388009311773,12.858280774849833,5.556605324427054,6.102198794597849,5.208440837219506,1.028054833561338,1.45141272579256,0.09205322700973269,0.1455651552261626,1132.9062368226928,498.51331109284547,230.35842216761102,95.18673764145326,100.46447306632768,64.62027262661309,18.221649288212447,21.635540712445515,1.3096609401689918,2.1364722991700176,F#4
0.002839390038509749,2360.666748046875,14.232031381477062,31.053616496696737,12.222645782694235,10.864663763346597,2.687016995652044,6.869094293227678,3.7641512194991127,0.60372546057354,0.9703797312269901,0.9498211457366612,14.800241072351998,64.18754347692688,13.610565911540814,31.80429404339566,1.4108989735894664,24.48147181326899,9.713071262473402,0.5113230471865957,2.6882574855118166,3.1947931771818214,93.65294247413013,950.3330436117623,62.76875211539963,484.5893760184769,8.046690729159689,345.2462434888436,94.60931401279844,3.9416262584602904,33.04710588023712,37.54012423219056,F#5
0.00017564882052620718,2749.666748046875,2.5911310867423984,6.774374768624776,2.3168239543827887,3.7813560798608425,0.3094009150378363,1.1029088893934906,1.1520262094748166,0.11111197731456456,0.2613440474232181,0.14929057116696534,2.466205461166852,11.028506115840047,3.3176396008960847,14.560966637962265,0.1732828202754487,4.389725764790971,4.044303845469648,0.10959529397442835,0.7480932429724592,0.3473114387935416,13.458066971584486,146.13236252702177,15.411883811295287,222.87694390650884,0.9083076690302665,60.627059674842414,44.031835401718226,1.2696993317568823,6.51476497711071,3.568230187918395,F#5
0.004779528164015554,1500.3333740234375,4.154998365926796,27.13219385221704,4.84732495018548,5.542732166223609,0.5932557229941693,1.3627885485070195,1.4915126408421264,0.31325046966308756,0.4919348083796621,0.4629663109443747,3.877781267511874,111.70150487763736,4.647565162888902,15.78796764493827,0.3587734032855185,4.257370742238328,3.6167336100288128,0.4425841403987575,1.6564380163680326,1.4611975840986826,17.99185178710574,1608.7879836098657,22.494472771309617,189.1475391386878,2.22519619621253,50.83251469762277,27.760940491335663,2.861817809079464,20.477094229487438,14.13757826772864,F#5
0.0005136773142017712,2225.333251953125,4.900636298738135,12.427625266426197,4.217702904575235,4.34897911954307,0.9255995186184166,2.442571820615242,1.3794251775566804,0.24229940682044324,0.3970718239443948,0.3525332494276716,4.974014322512248,30.149877455784587,4.477430679031535,11.882895278681003,0.4847488739242267,9.043227766387702,3.727002179763194,0.21374511738821522,1.1735764929356414,1.1941661477961336,26.904347523232794,401.3235303462816,24.15363719380841,159.48747703620356,2.7082186340598504,133.55635182363892,38.478967501094516,1.6028257606058094,10.811418368673763,15.25996948595355,F#5
0.0028723634275802453,2553.333251953125,11.236360189236336,30.47817489047477,13.006402546894792,12.04020417555188,3.0177769459541075,8.278294059177334,4.856182133449406,0.6962277546900516,1.2350565772062951,1.3590380241355633,13.46963905360413,58.37338834305244,14.044297019677813,37.33665448610853,1.7675769115402773,28.622039926346417,13.01625981613164,0.567451356238804,3.283971465577581,4.204804283987213,95.10067980102282,846.5172878457015,66.338068125704,570.8028925608542,10.35828435590259,391.8913895265757,128.23892239704082,4.383260384255416,38.08614925249918,45.685787572007435,F#5
0.0001946408470862581,2827.666748046875,1.9784206010508443,6.67453600444744,2.4761296228740295,3.9423792008939555,0.3610477735430119,1.33126500865227,1.4379587248124772,0.13871612851836693,0.3461890513911073,0.20323264174749073,1.9960953754296078,11.872639410425233,3.4009603875626,15.056345585070405,0.19585698933341927,4.945615955737988,5.059207331599906,0.14324937895038423,0.9088281204675174,0.43586904696745526,13.155590161079184,157.75649806492095,16.113664878600456,225.747097587882,1.114115727600328,70.41962140756759,53.62102391186892,1.6489038433326353,7.038697943187267,4.052783870837854,F#5
0.005232159882984903,1513.0,3.5197889926055734,26.77770243702443,4.654682337670965,6.612456264698721,0.6716903318015008,1.8219119575467713,1.8071758602450854,0.3541148025891092,0.6672533917317659,0.6107563001567426,3.871518165433086,116.39747406900021,4.831797345062769,20.482684374177186,0.36182566645891834,6.116427849446704,4.120953129220604,0.49949017676000085,2.101628958024032,1.8184955375932308,20.464364834533377,1651.457533683389,24.283620324124556,246.90281442230878,2.038061014983766,71.35150169273763,30.131811432612107,3.357624050511713,25.00532866043102,16.407396819534014,F#5
0.0006182548466239729,2338.333251953125,3.8038055268202005,12.735751781300785,4.420905996484833,4.68180683393751,1.0453443426635936,2.9994653324746534,1.736574252095916,0.27760140114057164,0.49200476029100226,0.4790337159271289,4.298502300104813,33.58753072102424,4.637447748640912,12.42112545481807,0.6027600153611216,10.810096800518298,4.736712636664239,0.2360584767133066,1.3093043733583165,1.4541468890104385,29.280979844762275,431.10652983035914,25.76934350990758,171.41028280169994,3.5360014616964324,155.1868819141242,48.67566795515085,1.790438066671403,11.770292298024648,16.243410328843964,F#5
0.002680558410990557,2711.0,11.846226507963754,28.920876272174688,13.121764967780463,12.233279122443513,2.999429006639965,8.471419029774328,5.017562978308964,0.7018832204131642,1.2857332617560333,1.4355280872217184,12.461012978041886,53.3801869293724,13.555807032165337,38.17291903599582,1.8090341830327767,28.858431928109585,13.485874168643353,0.5671168317192845,3.4425295505973934,4.252086832425967,76.83634158227117,758.3805303178011,65.32658649935483,570.1987294975013,10.366076537510533,383.51705432793096,129.60763971965974,4.393990461120517,39.323094433257026,41.950882585813716,F#5
0.00018407021765583237,2917.666748046875,2.103085737830612,5.938348128040046,2.270117159977491,3.8134953205047815,0.35706817939146335,1.303911992050186,1.4967588033690105,0.1375148425423477,0.333755289249791,0.2212413560753372,1.9228071046606314,12.201720823655927,2.9655061306031776,14.46678097057107,0.20753806699105193,4.44866873605175,5.162916045956623,0.13514083278763916,0.8159811976972324,0.430126300617239,11.01921487920313,166.2646254964476,13.982418197222895,214.51449032007443,1.126130866986376,61.37012355653236,52.62849918571103,1.5481914552426028,5.329324332427896,3.7606399967849704,F#5
0.005131272375704744,1623.0,4.14259177474035,27.17145680818263,4.4557800730147346,6.893851624320669,0.7082574195779386,1.803979069202384,1.9104519124551718,0.36485948951039016,0.6491055409345711,0.6211124032779137,4.737828394109659,114.7887191398064,4.644914424496307,21.57906397226161,0.3747365802555332,5.860029304138664,4.2949283432425736,0.5082404158023788,1.984135362495665,1.7648745391967318,24.318427278231418,1607.2675676748659,23.110564924687242,264.9659195270961,2.0479697164911688,63.925478171593625,28.605773714857776,3.289151472562759,22.954196595174864,15.27390853543856,F#5
0.0006766759205946368,2404.0,4.182898171357535,12.879902333479848,4.525367276180164,4.6713331961755875,1.0402635897635728,3.054237096190857,1.7926143606298068,0.28122054562510557,0.5045077674699394,0.49790280126408515,4.051510696318137,36.009206829631424,4.569041695346289,12.153270500763586,0.6223283354050938,10.704460907682389,4.929171917707618,0.24815789021703574,1.3181671810813351,1.4163276487093588,26.030139425693502,468.8753640081534,25.582752014509385,163.22273313857917,3.4664609494658247,146.6271064002883,49.943043534866696,1.8988222288428305,12.038675531335288,14.641010172955195,F#5
0.002806412903617559,2716.666748046875,12.702857702744144,28.780880910271193,13.324556411954525,12.312887423694349,2.972362536977121,8.949017425444431,5.398037253658087,0.7021262196556156,1.3324493925082972,1.6030774199191142,12.715899317656232,54.34628408002339,13.46285092630353,39.418890274887936,1.8931815600576432,29.62538895461534,14.573805771360682,0.5456472635755821,3.286065015793531,4.421479162176534,55.95874268068415,777.2653306577531,63.73092769471451,555.5408089482626,10.318726167301392,370.264814941185,132.4250004506249,3.9565953997827883,37.723560029288784,38.20168190314214,F#5
0.00017490280945497416,3010.333251953125,2.4497839526943244,5.7257955576273245,2.265561373388242,3.9446213541307307,0.3676041684883442,1.4568635498570395,1.5778130296935151,0.1567986640278793,0.33577653398424473,0.23118940133030455,2.827779177869659,10.900574900397627,2.6498271398284228,14.18127772713883,0.21596963871547087,5.082038643347245,5.319371720963495,0.1320165683527842,0.781363892036772,0.4085547027408007,18.127893525474054,138.0640776414054,12.909595548535162,194.66835329089082,1.0826642578244117,71.13966242030477,51.22321790649011,1.4305849617592747,4.38864326569129,3.590219027587759,F#5
0.005213623135324288,1638.3333740234375,4.762355059086424,26.938250102160634,4.593189677394792,7.210215968498038,0.7458949391702875,2.0799620000197083,2.1556634307481413,0.37082525521425425,0.732005802192496,0.6632199053451981,4.982204085996904,115.28481159949155,4.821643778530124,23.256946022040985,0.4009934914349856,7.087714593484063,4.919537732108076,0.5255252399045909,2.2912571649694713,1.8618146582739348,23.78225118545886,1569.5654184769471,22.58419540477038,257.20487328901976,2.286480642974702,69.13302752832095,28.945263059744107,3.1689089029867366,23.55981321933399,16.847490483822025,F#5
0.0007295884024786683,2575.666748046875,4.725576116046219,13.014843318786658,4.584608446700605,4.5834380187629735,1.0351099170742923,3.2643033918389373,1.9224035960010242,0.28416221197142494,0.516661013405956,0.5462703613348289,4.786865887127362,37.71080146052388,4.552906174443019,11.881953944866193,0.643959965130768,11.12076374771352,5.291434433355544,0.22840591669541074,1.2373828418352417,1.415527526480355,24.097461246342874,466.85960772606296,25.26140170398374,156.66264782889976,3.4396516582679926,140.3757380407433,50.672761332760984,1.7600659987884342,14.306083095504556,13.548620000159554,F#5
0.0055081191853095755,2017.6666259765625,15.525913615501533,38.5450146517561,7.213892213806756,3.5185508480693914,0.33112148906820227,0.8918033578463005,0.2901372045580837,0.07286893012335605,0.12821044203523577,0.07217923128365893,16.603340800042282,115.1331498883124,12.212660549696318,15.546489560013299,0.3029798819713526,3.6205208041513877,0.6736852879928462,0.04521529651917933,0.32707445649284744,0.09370094449655954,75.17393508801294,1617.8836251448201,58.745664481207875,239.28770915954328,2.2017816398468404,54.57800256908299,8.062493245123164,0.34614806832887746,4.095290697793438,1.2689862810603227,F#5
0.00010698394605801195,4486.33349609375,5.064876809499631,7.484079097351999,1.5897031179519512,1.305834978533991,0.07008912552079634,0.21002939483611724,0.09425497671098858,0.0218729895964698,0.0317506906564029,0.018743172068229168,6.410960473779824,10.749832986184915,3.2480423071545035,6.926074298232387,0.05669354828957455,0.9448771354805712,0.2872010009230864,0.012229235247066643,0.06586125015613187,0.010067333213437024,37.380629963909534,148.16667130729672,15.544115694588829,110.26947745291677,0.40300817318931254,15.741712883664981,3.6551576633687755,0.11637722557715617,0.6221098827360163,0.059996042417062106,F#5
0.0054468003756129625,2141.0,5.0599680206367985,28.60009432403935,2.0263790369398627,2.4134672766631446,0.14524029243069597,0.19431671533624922,0.11467107979265712,0.031041157001926084,0.055907292191459554,0.02323852700298219,6.14402441309932,120.7916137936355,2.3200883414866325,8.635534185142001,0.16201602849782706,0.5973613807962954,0.29632751436310506,0.028103785187826386,0.17854014610403598,0.012427893676550015,38.297196893344264,1690.0276776465828,13.593144412696812,128.88917803211598,1.080810663589365,8.04219731246562,2.305796130879947,0.2586773833490643,2.008199728448959,0.0877674489916549,F#5
0.0006206359594704784,1711.6666259765625,6.036389446748273,13.827090107375081,2.472240548104935,1.3438665253800735,0.12469179769388042,0.30975836639399096,0.11436836383237597,0.027962570832458865,0.05525763431820348,0.026733396837434215,7.042412508806676,38.101032469215056,3.7548137319045516,4.669014800537452,0.12167907574891784,1.2404622953545252,0.2820038255808141,0.01895300874663767,0.17224887664740465,0.03162535048512917,39.491837541977006,500.8388574141317,20.807173625750718,72.21457789299129,0.9370190439118873,16.90582116214914,2.9776827056547193,0.163108302390446,1.6514847540361322,0.43599800693115576,F#5
0.0055351444367044535,1846.6666259765625,11.753156286830617,40.26878429367631,9.056108653171947,2.3185267282374453,0.4242581882179023,0.5349741019499651,0.2869609541680884,0.047224799519726836,0.08169957154988239,0.04364436028708433,11.888609361334046,116.40033339117394,14.011423386586138,8.394925850286546,0.21750439405540084,2.6344108368755514,0.7042679916094466,0.027878668760425544,0.20426465685231956,0.07116806671067626,51.0927594106368,1629.0588987320366,66.44440918362672,117.49840464356407,1.4060462735867243,51.712638302714524,7.989165861923308,0.2417982880769014,2.3864156378099906,1.1711405504632466,F#5
8.253048790593737e-5,3943.333251953125,4.428698617055615,6.743981186685118,1.7107297434565139,0.7166218878654164,0.06098537767483769,0.17335523652048748,0.09406454822611382,0.014633883919915335,0.02232012200251627,0.011040122452635732,5.284458714916547,10.817052152802036,3.3337478660832334,3.289455977745044,0.03914578476032722,0.7534409139844187,0.30930081399979165,0.008531901264710946,0.04799436332843356,0.006055902809982926,26.857113077408457,163.9294977901855,15.928251472028538,49.21569205492624,0.23812359789951418,14.693950607958234,3.3210476696267226,0.05737975855958372,0.5647675695980878,0.040745468551259025,F#5
0.0064220131856500195,1891.0,3.2833445118988904,30.595823862065593,2.751357009036135,1.4365433586511878,0.15363764850109704,0.16162484182660913,0.12523510227874224,0.02091468493066137,0.05573852646264276,0.016843997151402768,4.533095985680634,131.72702075631935,2.973657215941842,4.119678558897479,0.13809473661215318,0.5242725469440571,0.3547654691056778,0.014858374174803166,0.22182064035143464,0.009497162065995476,33.61298216236858,1825.7711592785174,16.046082197367888,65.20948934196049,0.9619762185466759,7.810437388735197,2.886269129861091,0.14847740421652922,2.348705128339579,0.06771261737943635,F#5
0.0006132931412665596,1608.0,4.4414136537507956,14.235334691705583,3.145795749809913,0.8649631585504771,0.15375217367359578,0.16637077467711955,0.11347823511661723,0.017887322105381718,0.041919563217305396,0.01619143696309222,5.034353528302473,38.314251422797675,4.375806282504638,2.6233337737657965,0.08923771255486353,0.7352583373958925,0.30608281896774875,0.010724006520190083,0.14654594708588597,0.02462509014629326,24.473448022684693,493.5705716700389,24.070992530482254,39.476598333894394,0.6524805913943797,14.762622260639779,2.846393605825541,0.0905062786062299,1.4651059738885268,0.4058743303778872,F#5
0.005877132340533093,1843.0,11.852524370969462,40.798611851957205,8.995235296774212,2.1381239133948005,0.3605057936587677,0.5249359141378988,0.3337067062317674,0.043734551479249706,0.08025732398101604,0.040488775506268025,11.618668550613076,120.36661051823103,14.417913463095655,7.836311007929393,0.2321077234080016,2.5069043058789346,0.8474921473171826,0.0237969563839635,0.20482929208146272,0.04835094818689703,49.662455303504935,1699.277642926312,67.55896268290238,103.6535668940936,1.489303178368668,48.212383843132415,9.417033924733678,0.14296145014232334,2.34185815765452,0.6773251795347863,F#5
9.384074770900692e-5,3616.333251953125,3.5917117571765185,8.007190724790611,1.899705660093258,0.6075173872209241,0.05958840597820549,0.13432668429330658,0.10776145722365288,0.013821208891619308,0.01948607040250129,0.011630093248368716,4.497263737500348,11.900735881683284,3.8521776465883275,3.047080261542033,0.033465195002733664,0.7031245297829068,0.36721591643699736,0.007641954399644239,0.04639115308017794,0.008380782394198878,24.28916027405227,172.3048824534452,18.744870492222155,43.665444661395526,0.22803150575914943,13.859131154489425,4.1370512734754845,0.05045927942370357,0.4593488788150679,0.07642774934650375,F#5
0.006414946469518127,1803.0,3.133323118866442,30.45175403002652,2.5455735521934013,1.3022811817481543,0.13206721205800823,0.1607351589878732,0.15444429721923678,0.019718981557786508,0.05490576771587328,0.015358833877557591,3.6585753092404385,131.7390765786946,2.7023294611022917,3.6852819469577685,0.11702035722351084,0.5251220865179219,0.4295053911712674,0.01676050721912981,0.21804609800133024,0.010419829832274257,23.92049721408702,1824.2719564222793,14.981528611561542,59.45198761072957,0.7750801803007777,7.095435042370974,3.4640164278026995,0.18279014774042301,2.288023839945385,0.07936885020616449,F#5
0.0006431644554485112,1626.3333740234375,4.327158109845182,14.494368923199913,3.0688660250580924,0.8101908153654129,0.1310455642485905,0.16374978994787182,0.13240213988202662,0.016598609748899283,0.04003233812264074,0.015046265386520704,4.6338386158825555,39.386087981901866,4.40800993105844,2.5427369204525734,0.09001353755624053,0.7174717339757504,0.359481561708463,0.009639553189873801,0.14692044883256303,0.016690114672369073,24.996902595707294,517.6647426666511,23.432181157521335,36.28084210239142,0.6896382059089582,13.753262420873595,3.401735031766345,0.07006421052843005,1.4002167335903906,0.24201367148870095,F#5
0.005778289603587338,2061.0,16.14970387056066,46.744879035720864,12.101790203259199,2.907707237540956,0.7070421337288578,0.6895051256738819,0.4112153682629636,0.10508056585512421,0.12579853357591178,0.0846136533295883,14.21941047236929,115.75112121800593,15.88113429141305,7.137070862771174,0.3974023089760244,2.564133917466357,0.7792142178022385,0.054734886979686995,0.1907014924696226,0.05295972469940029,67.50394228326914,1637.9930667200797,76.16769588758352,108.00860262025344,2.297977646407756,45.46549802857294,7.769304653469677,0.34631747805713287,2.0552907673948577,0.6124749042480465,F#5
0.0001012768806764729,3650.333251953125,4.222939651306176,9.076257995859365,2.2384305393873096,0.848993262361286,0.12831297252478807,0.1603668170856013,0.1294729272861196,0.03273367034085056,0.033685753458894185,0.025997421710358806,4.650657216280301,11.612451532426153,3.989687712227659,3.165187313953862,0.07623057803762585,0.6330488368539586,0.36395321966419775,0.01737523608298657,0.044968255271267986,0.014371504701467084,27.094800462468733,167.95735685939022,19.78327026529993,54.311743432965145,0.4649622906989372,12.627429237915921,3.736250750509398,0.1021961048861689,0.5123598858495675,0.08962346584371594,F#5
0.006434027724978265,2004.6666259765625,5.1150683333450955,33.51405112566012,4.704250184240619,1.3867835710935823,0.23464841762847655,0.23638014691075993,0.17660631056160303,0.04775284375388577,0.08234026801988788,0.03684421063810815,5.074348670221359,130.9771018930831,5.340982970632483,2.6278654004697897,0.1678869947873502,0.5030349140562669,0.4168516236771829,0.026993347759209207,0.2583075129698898,0.023547493358872226,25.209423383899725,1819.0009567555974,26.869130023517343,41.84564300516069,1.172854742944237,6.832030099687808,3.5384286734200088,0.1735251610695574,2.620384104273665,0.2171350969815667,F#5
0.0006497256124070351,1800.0,5.880243257647418,16.79327614652724,4.216202973434628,1.1032178210408474,0.25577325984430477,0.23249023883102937,0.16224918886439602,0.039869450490744675,0.05984946674538839,0.03235443921447109,5.862888070165697,38.110732824169716,5.210907692432532,2.687119636207171,0.15205528423268072,0.7694370040070541,0.35603839772854146,0.020915410818027096,0.15403661741578262,0.019740300560106498,32.08038823806537,499.6537651616646,29.88377004466367,40.77766062234825,0.9743043051618901,12.682158043678248,3.670400452851601,0.14463152054241513,1.5803458857656865,0.22449661651633604,F#5
0.005150822990733591,1770.3333740234375,12.862370358741057,44.66919764150076,12.871730696036202,5.298734772073773,0.9622263604911163,1.2727619690527028,0.5405459810477259,0.10394638690436062,0.09395485741247274,0.07862512850253965,11.500198829099856,108.25438482931207,16.4290736532968,13.919996193661984,0.4084206769269513,3.5644074827840435,1.1558930860918957,0.05263697520504876,0.14411313161804384,0.1523659542708744,53.977472012675996,1495.7602291268308,79.18449045185613,183.06613064281743,2.419290140398868,52.7297585488668,12.707595138989754,0.31479069749200783,1.717356393287772,2.2785091779488456,F#5
0.00011909746991645959,2904.333251953125,3.7072372193238916,8.777925210567037,2.3141422747157807,2.0616275088040696,0.14474477713926714,0.2216120042328508,0.16522813974157743,0.028394432186541533,0.022019251785494298,0.021403065273618085,3.939665236600447,11.34689166331111,3.9336578696663143,8.394646693777668,0.0891602033330391,0.6808822215497389,0.5586632239162963,0.017180594037833074,0.02450267849300516,0.024075846498070017,20.396560151378054,159.23895467551446,18.12409423154406,126.51898418898756,0.49272226781050055,8.926244200669718,6.314970482528748,0.10277619185471755,0.2535480367715444,0.22868352597727792,F#5
0.006641441384504497,1597.3333740234375,4.38627516427739,33.64073013961213,5.103226829706372,2.1475522165467167,0.27685602021368394,0.33960647404444566,0.23041815736310825,0.044672408353066725,0.052333604809600365,0.040422839833163686,4.3668711189749425,133.12847108294747,5.50570466031035,4.913961009438614,0.20114641305568495,0.7418069099912267,0.6256661849524905,0.027400553688913563,0.11685190818381523,0.08388275247478079,20.286174390195974,1870.107998917474,26.953116519772436,63.88909559593791,1.1901161357032892,9.395704965274785,5.584368451363697,0.18933421319637606,1.089287694407627,0.7566422964525794,F#5
0.0005551207003246154,1636.3333740234375,4.827669922495586,15.689517611724373,4.468666731069571,2.1638001691856066,0.33672970383082834,0.4606188341072295,0.21733325425446393,0.039134592798531015,0.03897380877081437,0.031442693267721984,4.64907164249578,34.56805761224118,5.389705985125465,6.213104225643514,0.15473190744613513,1.4123339792559373,0.5536752246769587,0.019932568175448598,0.0782887821216783,0.06425998374487561,23.518718880839714,461.47769333384684,31.39947207008084,85.16686127931264,1.1167724307985192,22.251261952615007,6.501719649872886,0.1284863134860151,0.8465875780947261,0.910337281944875,F#5
0.00467517761053074,1982.3333740234375,12.051660322692577,41.909243128394124,13.393721993733784,7.899594986622356,1.319723807458231,2.6683747580796804,0.5560131216529608,0.1526724140316028,0.0897636701116934,0.08705667869388892,10.450617318898882,100.82371214533443,16.25540559610482,22.096453936419156,0.5741738593230595,9.080614485019353,1.1590255291556053,0.071007004807914,0.11881382940321604,0.24565000253884167,51.14376020915107,1431.1302524597922,76.99069825129665,303.4043590490483,3.3997620554465846,124.12613985169598,11.554739814820541,0.43250016538772645,2.2287092843325547,4.015740667831313,F#5
0.00015852713640524528,3010.0,2.8950113741067054,8.095903607179636,2.51119249523144,3.1202764585195535,0.20878442954007428,0.47429414310352747,0.1489583594782286,0.03736663512911455,0.01957790950009143,0.02030154538012195,2.836693758880621,11.792579629137144,4.202602984066892,13.083713612676124,0.1185122099849117,1.772739280032749,0.5066219970754817,0.0214096131682217,0.030230903709119433,0.03792438799264709,16.589496821786664,171.2193355261874,20.27856416207514,178.5014981300332,0.6129521259715592,24.800041196337045,5.398097107281094,0.11490484037505001,0.3978076974092178,0.41127545987180536,F#5
0.006163917751725813,1560.0,3.339037184301729,31.2827652002333,5.1101969139513574,3.7782738972392576,0.357749953891976,0.5284384619537842,0.15916395228292396,0.0645813239737688,0.050880994693917984,0.04811578605185398,3.0357869197759606,128.0086312172373,5.548967658489342,11.787008889603014,0.26540610338670134,1.4351759401151447,0.24032825252601087,0.04483825707850527,0.13439740797755528,0.1274980242882045,18.13499092431623,1829.5843522472944,26.56601442364653,173.36623022973228,1.7337942530156194,15.95977375766662,2.6548381307472866,0.26413929942092906,1.4529222746917907,1.3412413115574977,F#5
